feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,Label
0.623750150694469,0.44168500101354835,0.6799665438873644,0.0723042226182754,0.7140333846495845,0.6345949529434238,0.21897479958370736,0.36968305506211085,0.8883893028141656,0.07809205738750413,0.3880424656247937,0.28392806629434963,0.8620981613747885,0.8179771694615744,0.029616569908350487,0.8340576980433458,0.020408840734518985,0.6059049826217029,0.511131823641588,0.33608133640223326,0.9876516566729557,0.15500718566204208,0.4834118663793161,0.8833260076821732,0.14046140549452968,0.2599349965903359,0.6583556212435869,0.6606141108569886,0.8756126922022412,0.10405559988651714,0.9913303104364177,0.01707226302484921,0.7389448092245736,0.0631442997873467,0.6980537783368366,0.9255384242444067,0.43375817057432475,0.537435469882268,0.8847774371873554,0.15426432154291314,0.31947780220612143,0.3647856566816019,0.6439999873754306,0.6225747771281598,0.3937120216547364,0.3501690582601562,0.738221396240012,0.5091330325015299,0.7455345156128178,0.14222570519774014,0.6987646747078831,0.5469538968245979,0.22105549740178032,0.02895094244754337,0.9723216475337978,0.8840240059351339,0.6185514757248057,0.7546001197622267,0.9820817303206633,0.44406966879531273,0.7452315533258116,0.08355027689949479,0.4222432604076437,0.17290651265408086,0.41314504006694863,0.2874987943623526,0.43935956149274036,0.8857926739890598,0.9811362528861335,0.43118967835366395,0.9970942053483207,0.3750754101159388,0.6948056792766949,0.16434921931355906,0.3407652501236894,0.7370313008699634,0.8882110902444469,0.3314380369426868,BENIGN
0.6118061408299054,0.04404373457152788,0.79685132932706,0.027650997972977542,0.8386276795184163,0.7849501279106036,0.7507221874016645,0.6768268756104677,0.7457343490159514,0.8982290479385004,0.3664541505910929,0.8932276447700109,0.8474636799807062,0.5313141968454617,0.17047923317038216,0.49710809998285244,0.6221264813500225,0.08024653334736354,0.5463310560070389,0.392149258136003,0.3194968398087462,0.05939759533898725,0.8788922203689331,0.043956311935411496,0.8642769283596324,0.8459176659227526,0.8319422963811786,0.41022733111932796,0.06928226724082065,0.7425875575350314,0.17992791969273503,0.8979326425180624,0.842253435502864,0.22585557842531223,0.7823127265758781,0.5103760724240595,0.9424473425019141,0.4863135966087905,0.01527712972244022,0.43279488773803565,0.23509632159001725,0.6004031099952416,0.23822555878826968,0.6967838527113664,0.7113229008613151,0.05626191784604151,0.8029266044479234,0.01521338229921576,0.3089715847741178,0.7231459211429132,0.745481928809328,0.647074917341687,0.8228247654723595,0.7639535812992656,0.6167110913886352,0.0499533161962471,0.5285236846123715,0.3327344097724485,0.6125076455328626,0.4906988607759484,0.24999452714090142,0.39897270085337877,0.7734896295314797,0.23030736801049145,0.7445482318565171,0.5479639304661482,0.75691618081148,0.8809063030782943,0.9973958357331856,0.2567184845595354,0.16894392459534824,0.253868533516605,0.035969910546309714,0.13732877619406514,0.26548126618172585,0.25572829135326935,0.2966401711523844,0.0060955288888808745,BENIGN
0.026921117753710422,0.6252133733454647,0.6309015211373891,0.5991522485897429,0.7849458212011033,0.5154116122467918,0.8476262728914404,0.764510398738879,0.6985896722371437,0.9822798788683963,0.7142262321665601,0.05072309268952291,0.9827272046273087,0.13520317972179696,0.7484906056428058,0.7128746595373512,0.7869075870394345,0.49016479473875196,0.5466824396769697,0.3231404249288635,0.9199508433179517,0.8828253040939017,0.28767091002865564,0.6377032424990247,0.09769921499844791,0.4096251385163482,0.8400802521593004,0.2405788326521775,0.658650557199139,0.3690158768174414,0.5637145507724396,0.7380806746235893,0.33928879569773773,0.19424924857217818,0.07600349200594791,0.7122923899164881,0.07893350888674133,0.08467164666302263,0.7993853850529584,0.9918873460781528,0.18825036009079932,0.04906013383601826,0.13421265572892294,0.7063704124708126,0.2382115688627061,0.3219302284051573,0.9917020534447513,0.6800766767103387,0.8388556570605735,0.4871463793325076,0.9581239987261437,0.8030947954803167,0.5726778732542285,0.2054725104169549,0.7936071603960239,0.2588320712325324,0.5387503866941422,0.2694253025293142,0.9944314549679613,0.5106606621505843,0.9697799732634518,0.3419126397311517,0.6855901871358973,0.28342065559937235,0.906981828931187,0.5008260983792249,0.44971719632040064,0.049011509444528145,0.8385564115089432,0.42054863647451746,0.9767997281217946,0.78524981674258,0.4923800985213408,0.5992962626586416,0.20933080995467712,0.4020750616372233,0.0932067720662787,0.848180388167054,BENIGN
0.7905348090187014,0.22839452475183986,0.4760832927397538,0.5018770454775726,0.4763388222999301,0.7595194694418934,0.027717175090413715,0.2894520854051372,0.9184037725326032,0.5560764055809165,0.40424309232706623,0.7900228179465062,0.49574852704108796,0.12069501013588757,0.8900762173590562,0.6676758121086055,0.5082997208550785,0.48892467831975095,0.9988764573918893,0.30875693910305946,0.8182772961798596,0.7346999394939449,0.5123704230834315,0.17913242369636018,0.7998912661230273,0.9499205820091925,0.458599952586488,0.18174776700743178,0.18689182127595427,0.7575624607630852,0.18829431846180622,0.8541275532999647,0.3595462871200854,0.44908800444552277,0.2091686243151596,0.1227175472060088,0.49292013229181264,0.3336259868724054,0.950320205135776,0.1755059332645187,0.8380836789518652,0.5831928633614926,0.42722762967069083,0.31655717416833606,0.06589663843606164,0.5055661997606551,0.5655128091257885,0.554988964209466,0.7171076956973196,0.26855389900517646,0.7382358897299439,0.3320278199514667,0.9219952509371347,0.18723393679671707,0.7389643538252529,0.06755856443821995,0.948586393142074,0.9201007440097,0.5235111810980962,0.8999602193113805,0.6474971344199526,0.205573399774985,0.6708787315719086,0.7035495064430778,0.6137486667113963,0.5313687319688334,0.773393059914389,0.6994215370791205,0.2938047580285318,0.2497285047719333,0.8414187977569484,0.6820921658943143,0.9600338310217077,0.31180268904165076,0.6553802968831288,0.35445992632779333,0.47711547204863125,0.3178786280378465,BENIGN
0.5682318433023599,0.41413602565197605,0.016457498226589706,0.7136998576568462,0.7574787963479985,0.7623165078239527,0.16628232162317003,0.05409733013497564,0.07365746384052618,0.099273490229014,0.5460971959374491,0.6271792758453574,0.569824735974999,0.6345365151236305,0.333083640074619,0.37245184855599334,0.6308322938528115,0.41214676133391914,0.014722200441946831,0.9672019017471797,0.6426527259351626,0.6849048552502593,0.6116528472038334,0.544036783761881,0.12377414707121537,0.06289659162037986,0.7562650176791469,0.7566242488693312,0.4591469720371465,0.39976268963665773,0.8492237732049092,0.27461995941101836,0.350997428039715,0.7957085127512636,0.14224701812384744,0.41115369465278206,0.5936264057483652,0.006034262678763724,0.4724541127122619,0.11311520726394286,0.4046802868851548,0.7405597362887226,0.15886431871761186,0.3706329244260689,0.12808913472892536,0.044243266723731356,0.991721835795004,0.3845529568281889,0.03863855603871025,0.3412721121623493,0.5460083855901371,0.19526252618778595,0.7078289667607847,0.7933800084150084,0.3937403123487385,0.6384568169839647,0.29412003496866845,0.8676739009133354,0.6846158521738254,0.947091880849177,0.12941299837959275,0.9049276196963397,0.19434103152784954,0.8956323889787356,0.3692562209124808,0.21825742709587648,0.11777049732073175,0.6488480652181902,0.6770206518541781,0.18177413788513275,0.6057895688658544,0.7646760025561868,0.8016974679260594,0.8044315353741369,0.3425336513075513,0.5161619753189565,0.2935193887696611,0.12543417250439637,BENIGN
0.7309164788251478,0.021843260420875144,0.39038289660386893,0.2664374216641747,0.2738814460780591,0.4357400199692426,0.1300547045925473,0.5506759386610478,0.362214553293401,0.6843050451149495,0.3344989487903973,0.08044290938732535,0.18564298527938783,0.4420454717036275,0.7394270233897495,0.09602691860728674,0.18200211132335753,0.14016521509932411,0.9975400254920785,0.4670654457215361,0.3590093121197463,0.8230154765926732,0.9359452974392463,0.9743944714927137,0.06102751732727607,0.09166604002950218,0.5334960959921488,0.803061370019875,0.7630266493294348,0.645126990577981,0.10134073287749257,0.45946956316536725,0.6001237643654652,0.1984265615935109,0.8263312859547756,0.6784782215801952,0.7662168225047895,0.830270976274456,0.979610931028678,0.7270000516311348,0.2694058316510305,0.9346904001667167,0.43757522935799453,0.5451801650799266,0.6565223282518516,0.6159068965929094,0.4393016944176994,0.2504300193741491,0.963450958355277,0.9077872236733591,0.7458730122340762,0.8432823216149148,0.8852550217763471,0.8222697132609146,0.7688524127941683,0.9645853047558153,0.16788832632403716,0.31030100473139277,0.6275817649198673,0.6898461438923805,0.440879481268066,0.19495432758636,0.2782051380470094,0.21164550470674348,0.6406537412659249,0.6074826284535746,0.8057718288493371,0.2937690819470048,0.13799999385516448,0.041158663831003195,0.4112248736499715,0.2183088311599548,0.6484208069489841,0.6098707376142537,0.9904243376358023,0.8380556606826642,0.3818270669104209,0.9676995356323468,BENIGN
0.029144045676809283,0.41723195672607294,0.9786148332434174,0.2395232822500475,0.26479572704855736,0.44614790281324623,0.650055298809214,0.5929553989652901,0.7822707013379672,0.31676029987913823,0.4099121839302975,0.8074592379084619,0.05985912454566966,0.01394722840955187,0.42073807649272243,0.6947602602810158,0.8903328274810385,0.37825389514797525,0.1549515305708996,0.9045342209872772,0.5863967967782625,0.47772384628753817,0.831663150375857,0.847588306918445,0.3468241215069652,0.034211434900222715,0.15509713793220037,0.7901513950333449,0.16918289305453094,0.6151783726561587,0.1570739700718029,0.9355160725989965,0.07575773221792814,0.6179052904138889,0.32318366828861467,0.8216284448067642,0.5261750496633046,0.44504761131401127,0.9537003871918927,0.944586986971625,0.6825281739964234,0.5240563027362293,0.036501083510898646,0.0787858830047733,0.6002205655899651,0.7045596624208842,0.9163374298750311,0.017174602661686245,0.2577410218526297,0.5566477448835394,0.4961185548605229,0.5215467739240922,0.6977910276541954,0.004594759613823607,0.968106676289531,0.5257712620617206,0.4428156580769299,0.8481218872252142,0.3982552388098747,0.7832627190754768,0.6850175187352047,0.2766175004649085,0.1291492603893596,0.01345691750253486,0.07794480707066564,0.6715549089949246,0.30010739697801736,0.13302681952916073,0.5781803340551294,0.8169483284222321,0.9475312290978892,0.01308073215257588,0.8868628166253739,0.9483756514741961,0.8410474188809567,0.8534841370041408,0.09493226859077908,0.17611907493942858,BENIGN
0.06403041723568081,0.33403036597345614,0.7114057004698696,0.4340341550956637,0.14553874001946865,0.5265411526491467,0.6270221390215808,0.9683135983908845,0.17570132004255445,0.3800537107193821,0.7576966333907358,0.4831363668234492,0.04992415403225303,0.8660855163190733,0.27390231876333404,0.6838811645985572,0.7981314905450004,0.9304671890414509,0.6227474518757218,0.23053823888802427,0.08512813111420237,0.03602905260298683,0.48518494423671543,0.4386375027297218,0.562159647286837,0.6753589156439779,0.5052979057164488,0.9836079136296898,0.3391957236231574,0.32217335845437767,0.8789130702283927,0.7249959970795129,0.12445599190874068,0.730253606574417,0.3965603566862682,0.3808769656896993,0.6078399502529083,0.9090194877312808,0.33727025354144624,0.5107615290959734,0.01224214514901123,0.891782194423717,0.12262319159915325,0.7687471570620418,0.21715902713448187,0.5850917450728396,0.034529081910777526,0.7004405025875547,0.27328802085984805,0.6376192413779816,0.11454742541541807,0.3219177427542045,0.3289167534290026,0.11180815745272521,0.772796801071939,0.21202648442825456,0.29634906866455335,0.4154007359449977,0.5326870061363597,0.5328872332292647,0.03482923272792682,0.920592641348726,0.47107521133536245,0.3191919007238049,0.26560296689889484,0.13109962493965355,0.4309214759203368,0.2379954644453599,0.9604322873995025,0.907782158218397,0.45632227368819234,0.04185907368983577,0.19950305888649011,0.8572862361620976,0.25946080512113867,0.02019945994875194,0.052861414079718116,0.2555084587170262,BENIGN
0.8691407634473097,0.6694969508543603,0.25712271972655776,0.4087184109807348,0.48534022146202294,0.7027141122020792,0.35876906634947825,0.06950266380085934,0.9178343513390103,0.6482352454206838,0.6820768616538109,0.9931082817283695,0.5082559327102774,0.09819407028585614,0.21425201564133944,0.0641633280818491,0.32639132408114235,0.9760084617037765,0.9301998825417275,0.23881911904032826,0.4521059841051198,0.2154460388937467,0.4346515656430985,0.34020180824769586,0.1258063970105513,0.9095697888713721,0.6547604311916346,0.23197643149695213,0.9055093182347164,0.8334371093725425,0.5855488952174192,0.9243104088859386,0.8843568331382944,0.8254167328523112,0.005889478153820016,0.29444256929342627,0.6624249555993168,0.26056347304131344,0.057926411759465335,0.633661605834631,0.4913876356633261,0.15234009193872688,0.8443063982461074,0.3275398215559322,0.7249673042497097,0.8753019739104095,0.04810486145870385,0.9541597685495493,0.40476739496725567,0.19412131703326874,0.12818492438836926,0.021898268155640777,0.6414953672808874,0.21405750986298155,0.1928525210028985,0.16567427639585308,0.09285584424394744,0.4791630835929932,0.08311750845696897,0.41382107625466347,0.425580272583985,0.44244973377300845,0.7966785074155448,0.27660613233665854,0.04725515972663463,0.029974342963484335,0.6270170134610697,0.6591082250458846,0.14928250998791415,0.9222439598927689,0.04438665433509037,0.7875318756765177,0.7459513769108734,0.31777853367914144,0.7358646093763969,0.26803666344055854,0.8143515388889124,0.25555364571128303,BENIGN
0.3805893115183684,0.7423118183077573,0.7751979780019101,0.20434368116345436,0.27157738987013824,0.39174468513091043,0.7184579165264863,0.35315626606140915,0.8084156011277032,0.3262840231212716,0.3849197880912183,0.376677381112553,0.16493510512208842,0.8456292226290382,0.9231855281337827,0.19635584605355028,0.7168403508931379,0.4136756916212132,0.4179342357973772,0.6842760367109906,0.8860763413556351,0.8567725832281119,0.27989270333474836,0.5675545840590057,0.5975138963482964,0.20815800558445996,0.5275297075030806,0.7226842621026484,0.39428484324234025,0.2201533013551069,0.6691304696885778,0.15600146330905973,0.16386297370995717,0.776418267667815,0.011840701567541467,0.17974452392066964,0.18781053700279426,0.33086654057830056,0.580767482723837,0.6729859821645797,0.3465200318876981,0.8607046062728625,0.4503900815108124,0.457580245817077,0.8364916150656406,0.2701359584429157,0.441491734200408,0.732649971357099,0.15544674700143768,0.013366577509071886,0.7419391013554274,0.18675124582710811,0.22089426918687982,0.772567190722879,0.9821307654482138,0.8322342892993546,0.9456603601422396,0.5366678230401196,0.14621226988149105,0.5596276065862833,0.716262137798952,0.8124188066158861,0.5720764228627067,0.04539783288544641,0.325584791524157,0.29328201436732115,0.5429793288274241,0.8112333186929158,0.4639224657007074,0.26662519011958974,0.9900077819246753,0.38583479955388067,0.8028222220420431,0.658890340988653,0.7416943684229795,0.06945714720649065,0.9134095676643227,0.8089905188870001,BENIGN
0.6721045298068422,0.830837613444944,0.973122267788258,0.9341654197322403,0.04449579947584237,0.7045433923711341,0.4020959632509369,0.06445465736602873,0.7340841846742213,0.2956015343525644,0.008956263906717776,0.32617739468463225,0.7036821897405634,0.13616530091662715,0.09866846932088613,0.511827107968617,0.7390097075707333,0.040731168959799,0.3334762785606121,0.6584872637073393,0.16356086745763532,0.7861374247453881,0.24942053702369038,0.8743787621535901,0.04706067348689624,0.8054542417965184,0.42692005272426126,0.06383481870893293,0.6269759373575511,0.4319028635132037,0.9204889348668785,0.7567715004668617,0.7670252147686095,0.11958508481896546,0.9786287874526726,0.041215276086218666,0.41091469426433447,0.7553320542245505,0.7645648717978326,0.45894467690419716,0.7945187120470804,0.9129048117084703,0.3873559616216593,0.41955812647047797,0.43805566048214917,0.01877047058513126,0.03140269459213452,0.7000827518097308,0.7285275603505762,0.6841370027262257,0.7633277771361664,0.6766569163673873,0.8964876704025362,0.18928022666354394,0.9462561815004785,0.9354008543044241,0.8314474632263753,0.2759286179728657,0.04137495604242547,0.837296643414147,0.0832662537267358,0.9582144573053829,0.07691195520744376,0.018153324259038817,0.0418517521876709,0.36901175801577646,0.2943872274242698,0.2057830147055797,0.21861062574606005,0.45606130745688356,0.18436086549743003,0.5254346772399378,0.44764428545082935,0.9960338527823467,0.6668776020750999,0.6319982855285777,0.5137148997057459,0.8840289245542707,BENIGN
0.36339530556260735,0.6516318179681267,0.8372755329285498,0.3708491695730375,0.14316704954843673,0.3275595623804891,0.5858251709040555,0.8036292897452634,0.3844734212733394,0.9824564935602581,0.38184699295685465,0.5623301516068662,0.08537804007998473,0.20532090739661102,0.3260048086850762,0.3133990924648372,0.16933697367365852,0.18015744482321117,0.2922413259461064,0.10159990293277821,0.47740353036442507,0.809434536109575,0.2968663266671896,0.8234671548054073,0.12065518826530708,0.9613346098333543,0.531449720256007,0.3220851212878524,0.39039892832637824,0.134095189431243,0.7004914723915502,0.32865702424263166,0.9245745383723029,0.24900948416441726,0.6007914066869889,0.4823653963608484,0.24910133609579987,0.08130266611883952,0.02246858941023533,0.16384398113899323,0.879006231134824,0.7875026692587668,0.31480843327931474,0.694102269904554,0.3396896821090378,0.45386004409155933,0.023507503658854345,0.5024903574899597,0.37687019133152677,0.9982536485831929,0.6808199931948664,0.6277541462490479,0.16162187826875896,0.5577748037407109,0.7287901973348452,0.15018506206204862,0.27615766553959564,0.7272976343190175,0.5873512805555018,0.680812795222647,0.3309962694767732,0.6625849893076299,0.6561410285498044,0.32427751837362206,0.6130497411817125,0.8950946741724449,0.43160903519564164,0.9062612994066852,0.9813374003178338,0.11675498351843527,0.5346934750206569,0.3269944295040529,0.7476837270022698,0.2804826394077393,0.3762163568149184,0.5287471554251288,0.009795622724978137,0.28834557724024634,BENIGN
0.11858775032625735,0.5254543438916616,0.6365543512434415,0.4803162723606278,0.43149792695944666,0.1413672643861721,0.7385466770643436,0.6943544758900644,0.24412975899989797,0.2987969765878501,0.7489147662525688,0.6176383353713483,0.059562603003462944,0.7708220524368391,0.06457188614305931,0.8605259575786212,0.18620949101570639,0.3569317876339725,0.22382687740140506,0.7807287872853375,0.6383578826988106,0.4753765269464806,0.13691499491140768,0.5499343959816971,0.15702871594136414,0.9038614922272908,0.2573852065493184,0.9628742880721539,0.39962102958082546,0.17292652445839374,0.16915719610901692,0.6880282020446635,0.8382446716889128,0.3521169532142956,0.7902211181575404,0.37392319308888256,0.5191741271422579,0.17973858765443018,0.04772451941387146,0.2950478303405457,0.727996171302688,0.062142109224466946,0.42462593752972044,0.6097291094307755,0.8230886803501893,0.9804494783351161,0.4790040083400501,0.9389266685563712,0.767748121816848,0.5523803669534961,0.30364650478470745,0.55524222439366,0.27337024299980983,0.22053660016148102,0.9278077047558694,0.08041344522269034,0.9497395169659139,0.8480956534846912,0.4352829196231802,0.9945698060300551,0.5006366416281642,0.1618318707067926,0.6188035233201907,0.22358901339859982,0.87452868008305,0.3988480370454721,0.7967678214755792,0.5546900317177892,0.3969506684067675,0.6412418427047233,0.3932091173297184,0.8171922241793126,0.41274640262509166,0.8205270336259913,0.5339164674879628,0.8183425158517114,0.0034986864375333715,0.9947621620926916,BENIGN
0.44980958727380926,0.31713658732397987,0.2000622951378983,0.30005877722407703,0.0439748857495772,0.07451919273920682,0.9981424447967447,0.6686123000710288,0.8900600687176738,0.5314370897399562,0.7581675484818553,0.5525948315854721,0.628843498206167,0.28814888035916575,0.5146349038603811,0.7345889639483176,0.4136980714573829,0.9443884098422975,0.5581756057433668,0.3998183271114568,0.7290276286262766,0.687953075672811,0.15362656998001833,0.2542621885519213,0.4780570462235939,0.7301338371805975,0.8321233850839743,0.9336548905733171,0.8951898931009682,0.3720651263917223,0.4425377115836836,0.8536174213219435,0.40056090626376695,0.9703183025864335,0.3403203994669496,0.638837241129096,0.2833910850423764,0.18568968207736158,0.7388601910192053,0.994267153855062,0.5005251867989875,0.1751025592608746,0.788576380038567,0.29981582368647186,0.7458983726471646,0.7766213151863861,0.7045636190143871,0.9969479615791623,0.7876972990289746,0.9787722404701753,0.8335710561086797,0.8855589150685783,0.7834360970577092,0.4398736607204623,0.9481136840864879,0.4231094090205386,0.8729052941745947,0.1463748153692408,0.07159720830937832,0.9510390881457513,0.40218792054517727,0.39294106842787535,0.8682680614398622,0.4726857503185954,0.27685840342426227,0.4157382014829927,0.33761171573493165,0.3275252945935324,0.7407035397451595,0.8663598839037701,0.31423599879338593,0.4255763968596671,0.7448468768112283,0.1543590800588317,0.14674112546024354,0.4932682467428894,0.6460578139865467,0.8288879435958403,BENIGN
0.39843288023182755,0.08528005603346178,0.5909442679275209,0.7695753853118621,0.790762446084007,0.8021271161578231,0.1983540352702815,0.4210315973529434,0.1057002910980751,0.8579907917904557,0.029901711022585875,0.3534846110248784,0.6385928233286451,0.9037954655157373,0.853518090743045,0.03568338627867662,0.6051551055276014,0.018728753037388857,0.5487157390687103,0.2965689106657311,0.08996897145782368,0.8129141317959631,0.2566866310299516,0.5380920617142458,0.8878512094906003,0.309118072435107,0.9985148389662337,0.1481391448634164,0.029973357434650683,0.49733678033946194,0.7225165571803625,0.8233573998014234,0.14326004294628325,0.43341274508507466,0.7357153194439688,0.8792263629330188,0.8873215681536308,0.869467085049206,0.16439762284745751,0.9204209181165242,0.8130192957205599,0.10417672185569715,0.9127509876604716,0.8998020697943083,0.19158340027152532,0.7714980207440425,0.7795814186989914,0.012757751789040594,0.2614748803629581,0.20557717330026692,0.05215072670753784,0.793722367618343,0.5032142562344633,0.468003803599381,0.32737173013583054,0.950299010257184,0.20122029232850058,0.4328184883016746,0.42128344311351995,0.8924790999764575,0.09570810823417208,0.20298623519550152,0.9092358370903316,0.549983174608994,0.8312302312165936,0.6059656647823088,0.0038673592806494073,0.2691768187831507,0.5843828677101178,0.39235127780279355,0.3315737667166727,0.37596161155317687,0.4303921524429456,0.5494924329076911,0.023634992566187285,0.6911284962208886,0.3917639769105883,0.29614828792665127,BENIGN
0.633886524475433,0.2984537330937215,0.5620876437419342,0.6128143272088377,0.4625265080240111,0.2512365312395829,0.0990049247377569,0.0937341711815215,0.8873085585070035,0.2438039926525487,0.22475495772808018,0.9021752370310866,0.39153003252875884,0.4484647503247293,0.9018370703128896,0.6825392700490971,0.8849733877626346,0.7851094533723985,0.9274834352196708,0.46447392156465694,0.15329885235874463,0.9722935913131747,0.17818158723931032,0.35863948300524584,0.4628057544886085,0.5302613238377553,0.12007442077349606,0.4331119322360002,0.3902028539894036,0.6139650126943993,0.5889763868068102,0.38743092832212433,0.137412122437654,0.3918864728930195,0.054192584108010866,0.31083865794149435,0.25582449535368246,0.5769231851910573,0.31853495904652607,0.27770422153191365,0.6614085458979976,0.9373241078649885,0.6650730517530377,0.27724699254632823,0.3731629796202036,0.2924878558157712,0.08329805519100808,0.675523454804268,0.4348554457562922,0.3213418745679719,0.5593468597738149,0.3037379791284375,0.013721685486780433,0.46312061150097616,0.3193779785245231,0.9403229489332099,0.05096999979292738,0.48263071676788893,0.17593319213456982,0.7734919104385758,0.8972092551379425,0.8738924794756953,0.1402192655299357,0.9291158215951583,0.7918700177360122,0.6510039366261892,0.6221939815880666,0.9246043553649452,0.8252211390814393,0.15674128690972378,0.6700881201987886,0.6521211339842812,0.12280324738155912,0.6017973695367433,0.2439044828454,0.8614888791327562,0.4726812644247481,0.39139086306480453,DDoS
0.07192748756293443,0.21333598250627406,0.5083231738171214,0.3010824519809584,0.3101187113841628,0.005159275547662823,0.8353842055742473,0.004546351153354555,0.7734830869494881,0.4168877074021907,0.7087437342187044,0.969334538293243,0.6832284133794339,0.166967994749462,0.15132523025689493,0.5742183791984564,0.23517922370192523,0.5923914057766083,0.9023706440843831,0.4442175823673059,0.2816486395967498,0.25630613037654204,0.894234138663888,0.6246361824104292,0.7759990442395205,0.19119908727095936,0.33453815115845953,0.8936743403772488,0.1584649416137559,0.6902561171800715,0.7012991262518279,0.09703069470680159,0.21526474424990916,0.06468108209804935,0.6397135575870798,0.5739038039994985,0.1178914204310696,0.7734526398324554,0.08840921020932668,0.8699371469662676,0.6735232835507584,0.65695718497881,0.30170129311850724,0.013101491088651107,0.5356230916264008,0.7620538275529083,0.6600967620527342,0.5598328721228654,0.7128016744211114,0.599685947217125,0.021729522033479998,0.4223158680730741,0.6643909419374847,0.3059691200794019,0.5674558166263197,0.8009376813019041,0.9518976380544432,0.895244714332552,0.6757617358451384,0.3392306300691148,0.9309845841118134,0.82491660058744,0.20440000807664827,0.8357471784801901,0.12666486353733897,0.2431054176704589,0.9176290064819046,0.9779394894067951,0.33889045114314476,0.4444100894577685,0.005773058631930228,0.5764156337067962,0.057182918819718154,0.2433293065418548,0.6223215760553105,0.15873009284354422,0.6969644898059719,0.28666738729131536,DDoS
0.5163170465760785,0.35404510223995855,0.3760889921638034,0.38043498598474124,0.20777892950095744,0.7415732079592401,0.7369036490379451,0.14822554302679103,0.13501764117926762,0.7687790208604077,0.11349203222709203,0.812075467060421,0.42496351506371766,0.4514923823896695,0.34854509859650395,0.7492925375702733,0.752175593726522,0.6779037630179335,0.4998622212649241,0.019458335813143823,0.14964615636995882,0.12235010939897484,0.06892352054467399,0.9227818943878946,0.8047165583398499,0.4838471607866296,0.4638642973728816,0.3672604638666055,0.507358799857788,0.16265018147462584,0.38669054486563126,0.3860247854818679,0.09111523200107152,0.7021594813507673,0.46012482222391504,0.3553112891009319,0.6803950969713796,0.19631640429324093,0.4248487837468423,0.7771950045994931,0.49448520283739605,0.69749917559085,0.3763352949105201,0.5708606111462593,0.9395954693950049,0.9473737998739056,0.48934869105559087,0.5131226016444447,0.606212038247173,0.07078631899184518,0.6968103405437536,0.2851644189588437,0.39306316695111787,0.9211426342312891,0.5377198320354326,0.5666023634187117,0.14383742378252018,0.949631494588179,0.4224136730175104,0.2622230626793711,0.3601951499225974,0.7461428931530423,0.9288720215656733,0.15814892566765693,0.693738342313293,0.39783157312492146,0.4360658572050773,0.9797123069057414,0.3262766600650405,0.12866839644518246,0.7572313735931784,0.4920492509899731,0.45528251041447,0.9615878495643815,0.6966441764355595,0.5693297096952273,0.8712261928797205,0.16993170793671097,DDoS
0.4194848002419871,0.2959094463937644,0.07726646711332974,0.4873210075009383,0.08945376298015395,0.4965044647882122,0.019540323459586895,0.01579079925514648,0.7230532829932337,0.02900861053930648,0.2978441810710576,0.7501743298274451,0.08007379140053916,0.6990233651483648,0.41172525724470443,0.3412083401855972,0.47964891018319444,0.9156709269403689,0.6314318350254869,0.7055530536344959,0.6172920914054193,0.8196786557879955,0.8467536316087375,0.9354048249456596,0.8045627203468626,0.6755292791059723,0.5967292875250514,0.6391560378058915,0.7639533471224361,0.35383170346777404,0.03571550561936043,0.1586217081821315,0.23798542030834324,0.27566521698028634,0.34345807738266987,0.7937171352765461,0.6730248179406132,0.6292886785889393,0.0820800669833156,0.0751826960604397,0.8080907511741456,0.8860341106407745,0.7591601902114886,0.4456540387608958,0.2660417333634836,0.2229016461258504,0.11331173622791502,0.537744260492856,0.9454606803221631,0.058236637697838156,0.9280486042295564,0.01725368669770111,0.2286879130254118,0.5247518166372245,0.6724309299669343,0.664874901221941,0.16577492341685207,0.20954069087019045,0.033063050075821776,0.21369592394940684,0.9180106200246451,0.47443364610469296,0.22175369205039408,0.000949037762860816,0.8171901696789641,0.48025386121763736,0.031640610247323675,0.11084558790466281,0.7195710892481674,0.40767933619737995,0.9505491874647625,0.9472552101898547,0.27116658926762516,0.6916904555934604,0.08430914514319798,0.8957659522194198,0.7022952620313917,0.9553434328630539,DDoS
